Reaction	mean.diff	pvalue
MAR00078	-0,0147931133	0,017926034
MAR00156	-0,0106118187	0,0110294601
MAR00167	-0,0082026356	0,0176427392
MAR00180	-0,0106118187	0,0110294601
MAR00217	-0,0313130053	0,0255825645
MAR00225	-0,0331577809	0,0048912088
MAR00226	-0,0313130053	0,0255825645
MAR00313	-0,0313130053	0,0255825645
MAR00349	-0,0313130053	0,0255825645
MAR00353	-0,0313130053	0,0255825645
MAR00361	-0,0313130053	0,0255825645
MAR00397	-0,0313130053	0,0255825645
MAR00401	-0,0313130053	0,0255825645
MAR00405	-0,0313130053	0,0255825645
MAR00409	-0,0313130053	0,0255825645
MAR00568	0,0035677444	0,012780644
MAR00583	-0,007569389	0,0046460841
MAR00611	-0,0139345502	0,0001987703
MAR00617	-0,0101679483	0,0122869164
MAR00622	-0,02512939	0,0262905865
MAR00624	-0,0134862411	0,000125899
MAR00627	-0,0251344979	0,0264120009
MAR00639	-0,0138753228	0,000204664
MAR00650	-0,0098310323	0,0026645098
MAR01095	0,010678702	0,0394910187
MAR01435	-0,0147931133	0,017926034
MAR01525	0,0421499119	0,0411328571
MAR01616	-0,052090175	0,0293370305
MAR01658	-0,0193632968	0,0490777715
MAR01664	-0,0193632968	0,0490777715
MAR01975	0,0207735658	0,00578029
MAR02331	-0,0267399864	0,0412422716
MAR02341	0,0207735658	0,00578029
MAR02358	0,0727730539	0,0260288647
MAR02388	0,0104470024	0,0169597632
MAR02427	-0,0147931133	0,017926034
MAR02429	-0,0313130053	0,0255825645
MAR02431	-0,0189897705	0,0188294383
MAR02432	-0,0313130053	0,0255825645
MAR02471	-0,0313130053	0,0255825645
MAR02473	-0,0313130053	0,0255825645
MAR02474	-0,0313130053	0,0255825645
MAR02476	-0,0313130053	0,0255825645
MAR02477	-0,0313130053	0,0255825645
MAR02479	-0,0267399864	0,0412422716
MAR02481	-0,0267399864	0,0412422716
MAR02569	-0,0313130053	0,0255825645
MAR02626	-0,0238622725	0,0164768872
MAR02702	-0,0313130053	0,0255825645
MAR02714	-0,0313130053	0,0255825645
MAR02720	-0,0313130053	0,0255825645
MAR02742	-0,0267399864	0,0412422716
MAR02746	-0,0267399864	0,0412422716
MAR02752	-0,0267399864	0,0412422716
MAR02755	-0,0313130053	0,0255825645
MAR02777	-0,0189897705	0,0188294383
MAR02801	-0,0238622725	0,0164768872
MAR02803	-0,0238622725	0,0164768872
MAR02807	-0,0313130053	0,0255825645
MAR02809	-0,0313130053	0,0255825645
MAR02851	-0,0313130053	0,0255825645
MAR02852	-0,0313130053	0,0255825645
MAR02857	-0,0313130053	0,0255825645
MAR02859	-0,0313130053	0,0255825645
MAR02861	-0,0313130053	0,0255825645
MAR02862	-0,0313130053	0,0255825645
MAR02865	-0,0313130053	0,0255825645
MAR02866	-0,0313130053	0,0255825645
MAR02880	-0,0267399864	0,0412422716
MAR02882	-0,0267399864	0,0412422716
MAR02884	-0,0267399864	0,0412422716
MAR02886	-0,0267399864	0,0412422716
MAR02888	-0,0267399864	0,0412422716
MAR02890	-0,0267399864	0,0412422716
MAR02892	-0,0313130053	0,0255825645
MAR02894	-0,0313130053	0,0255825645
MAR02949	-0,0313130053	0,0255825645
MAR02952	-0,0313130053	0,0255825645
MAR02973	-0,0313130053	0,0255825645
MAR02981	-0,0313130053	0,0255825645
MAR02982	-0,0313130053	0,0255825645
MAR02984	-0,0313130053	0,0255825645
MAR02991	-0,0313130053	0,0255825645
MAR02992	-0,0313130053	0,0255825645
MAR02994	-0,0313130053	0,0255825645
MAR02996	-0,0313130053	0,0255825645
MAR04144	0,0341801611	0,0253763068
MAR04150	0,0333637386	0,0404867898
MAR04151	0,0333637386	0,0404867898
MAR04237	-0,0667480506	0,045986522
MAR04257	0,010678702	0,0394910187
MAR04274	0,010678702	0,0394910187
MAR04275	0,010678702	0,0394910187
MAR04276	0,010678702	0,0394910187
MAR04457	-0,0138753228	0,000204664
MAR04596	-0,0667421955	0,0461761759
MAR04597	-0,0667427931	0,0462616549
MAR04683	-0,1438661967	0,0474366982
MAR04686	-0,1438661967	0,0474366982
MAR04807	-0,0313130053	0,0255825645
MAR04846	-0,0144811543	0,0244370175
MAR04849	0,0102713899	0,0460277532
MAR04859	-0,0138753228	0,000204664
MAR04889	-0,011034955	0,0023955883
MAR04899	-0,0138753228	0,000204664
MAR04913	-0,0238622725	0,0164768872
MAR04918	-0,0138753228	0,000204664
MAR04948	-0,0125693103	0,0228892066
MAR04989	0,0256023644	0,0453218737
MAR05422	0,010678702	0,0394910187
MAR05464	0,0165204254	0,0080332452
MAR05578	0,0939306196	0,0270380852
MAR05579	0,0939306196	0,0270380852
MAR05580	0,0939306196	0,0270380852
MAR05581	0,0939306196	0,0270380852
MAR05582	0,0939306196	0,0270380852
MAR05583	0,0939306196	0,0270380852
MAR05584	0,0939306196	0,0270380852
MAR05585	0,0936510196	0,027778211
MAR05586	0,0936510196	0,027778211
MAR05593	0,0357782203	0,0333593261
MAR05712	0,0325251446	0,0473273246
MAR05713	0,0325251446	0,0473273246
MAR05714	0,0325251446	0,0473273246
MAR05715	0,032639198	0,0441810219
MAR05718	0,032639198	0,0441810219
MAR05721	0,032639198	0,0441810219
MAR05907	0,0450132065	0,049017514
MAR05923	0,0450132065	0,049017514
MAR05927	0,0444103613	0,0455980228
MAR05939	0,0450132065	0,049017514
MAR05971	0,0450132065	0,049017514
MAR05990	0,028223522	0,0494585085
MAR06355	0,0502306168	0,0372135985
MAR06524	0,0396742128	0,0319767507
MAR06527	0,0392513032	0,0432664398
MAR06646	-0,1093014499	0,0003175962
MAR06647	-0,1965761087	0,0003616359
MAR06650	-0,1030951469	0,0180697087
MAR06652	-0,1030951469	0,0180697087
MAR06659	-0,0176311407	0,0242474138
MAR06660	-0,1030951469	0,0180697087
MAR06661	-0,2261154616	0,0330932576
MAR06662	-0,1965761087	0,0003616359
MAR06672	-0,2261154616	0,0330932576
MAR06673	-0,1965761087	0,0003616359
MAR06674	-0,1965761087	0,0003616359
MAR06675	-0,1093014499	0,0003175962
MAR06676	-0,1965761087	0,0003616359
MAR06725	-0,0524877183	0,0300837267
MAR06969	0,0391343466	0,0055049071
MAR07154	0,0304085107	0,0444610662
MAR07190	-0,0104750675	0,0394279196
MAR07786	0,010678702	0,0394910187
MAR08022	-0,06666697	0,0464121022
MAR08482	0,0727730539	0,0260288647
MAR08676	-0,0877113999	0,0212247258
MAR08677	-0,0877113999	0,0212247258
MAR08698	-0,1093014499	0,0003175962
MAR08699	-0,1093014499	0,0003175962
MAR08958	0,0018089592	0,0173476086
MAR08993	0,0018089592	0,0173476086
MAR08994	0,0018089592	0,0173476086
MAR09036	-0,0171346601	0,033226221
MAR09076	-0,0002351599	0,0403257822
MAR09172	-0,0074760329	0,0240523434
MAR09242	-0,0125693103	0,0228892066
MAR09258	-0,0071314198	0,0286898201
MAR09283	0,0327652485	0,0443176752
MAR09284	0,0329676544	0,0343648449
MAR09404	-0,0225492898	0,016918109
MAR09808	-0,0104537101	0,0113472937
MAR09809	-0,0123315425	0,0110184687
MAR09811	-0,0095389779	0,0176980796
MAR09815	-0,0123315425	0,0110184687
MAR09869	0,0910521987	0,0038755317
MAR09872	0,0939879522	0,0033538819
MAR09876	0,1214749795	0,0009612562
MAR09887	0,0953789468	0,0106226447
MAR09888	0,0347790688	0,0110506819
MAR09891	0,0953789468	0,0106226447
MAR09892	0,0953789468	0,0106226447
MAR09895	0,0953789468	0,0106226447
MAR09898	0,0954218283	0,0116382754
MAR09904	0,0910521987	0,0038755317
MAR09907	0,0954218283	0,0116382754
MAR09908	0,0954218283	0,0116382754
MAR09909	0,0953789468	0,0106226447
MAR09912	-0,0241545292	0,0477652265
MAR09913	-0,0233323756	0,0462945573
MAR09914	-0,0233323756	0,0462945573
MAR09915	-0,0233323756	0,0462945573
MAR09916	-0,0233323756	0,0462945573
MAR09917	-0,0233323756	0,0462945573
MAR09918	-0,0233323756	0,0462945573
MAR09920	-0,010877951	0,0192746128
MAR10001	-0,0052458887	0,0105980377
MAR10160	0,0391343466	0,0055049071
MAR10200	-0,0052458887	0,0105980377
MAR10223	0,0391343466	0,0055049071
MAR10240	-0,0052458887	0,0105980377
MAR10246	-0,0036761948	0,0412006568
MAR10264	0,0381806855	0,0029987372
MAR10321	-0,0052458887	0,0105980377
MAR10339	-0,0052458887	0,0105980377
MAR10367	-0,0233323756	0,0462945573
MAR10390	0,0381806855	0,0029987372
MAR10399	-0,0052458887	0,0105980377
MAR10400	-0,0052458887	0,0105980377
MAR10434	-0,0082960509	0,0023807401
MAR10442	-0,0082960509	0,0023807401
MAR10483	-0,0302441677	0,0002604684
MAR10492	-0,0302441677	0,0002604684
MAR11250	-0,0241545292	0,0477652265
MAR11270	-0,0233323756	0,0462945573
MAR11272	-0,0233323756	0,0462945573
MAR11274	-0,0233323756	0,0462945573
MAR11275	-0,0233323756	0,0462945573
MAR11276	-0,0233323756	0,0462945573
MAR11277	-0,0233323756	0,0462945573
MAR11292	-0,0068407766	0,0342887813
MAR11293	-0,0068407766	0,0342887813
MAR11303	-0,0331577809	0,0048912088
MAR11337	-0,0119492511	0,0076973
MAR11443	-0,052090175	0,0293370305
MAR11896	-0,0176311407	0,0242474138
MAR11897	-0,0176311407	0,0242474138
MAR11930	-0,0079066633	0,0485043906
MAR11958	-0,0035214501	0,0453690322
MAR11959	-0,0035214501	0,0453690322
MAR12460	0,0305638434	0,0278210798
MAR12705	-0,0068952452	0,0006464881
MAR12706	-0,0068952452	0,0006464881
MAR12713	0,0100711831	0,0405170872
MAR12714	0,0100711831	0,0405170872
MAR12859	0,0100711831	0,0405170872
MAR12860	0,0100711831	0,0405170872
MAR12986	0,0100711831	0,0405170872
MAR12987	0,0100711831	0,0405170872
MAR13041	-0,0060622245	0,0114250689
MAR13052	-0,0082960509	0,0023807401
