"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR00655","10","7","17","8.688682","8.692589","-0.003907388","1.191241e-05","8.308074e-06","0.001542112","14.410552","-2.533790","0.023455175","-7.206071e-03","-0.0006087054","two.sided","0","0.95"
"MAR01616","10","7","17","1.530926","1.600291","-0.069365505","3.993467e-03","1.534140e-03","0.024869853","14.870821","-2.789140","0.013845653","-1.224145e-01","-0.0163165347","two.sided","0","0.95"
"MAR01947","10","7","17","8.348169","8.319060"," 0.029109189","5.739708e-04","2.690766e-04","0.009789616","14.999925"," 2.973476","0.009470458"," 8.243106e-03"," 0.0499752712","two.sided","0","0.95"
"MAR01986","10","7","17","8.348169","8.319060"," 0.029109189","5.739708e-04","2.690766e-04","0.009789616","14.999925"," 2.973476","0.009470458"," 8.243106e-03"," 0.0499752712","two.sided","0","0.95"
"MAR02021","10","7","17","8.348169","8.319060"," 0.029109189","5.739708e-04","2.690766e-04","0.009789616","14.999925"," 2.973476","0.009470458"," 8.243106e-03"," 0.0499752712","two.sided","0","0.95"
"MAR02958","10","7","17","8.671525","8.660853"," 0.010671872","5.767527e-05","8.249386e-05","0.004189554","11.477267"," 2.547257","0.026359127"," 1.497293e-03"," 0.0198464499","two.sided","0","0.95"
"MAR03042","10","7","17","7.799762","7.773316"," 0.026445903","9.901459e-04","1.283581e-04","0.010832888","12.023601"," 2.441261","0.031050430"," 2.848206e-03"," 0.0500436001","two.sided","0","0.95"
"MAR03140","10","7","17","6.650013","6.634050"," 0.015963222","2.604227e-04","1.960315e-04","0.007351651","14.175453"," 2.171379","0.047353243"," 2.137894e-04"," 0.0317126546","two.sided","0","0.95"
"MAR03959","10","7","17","8.662079","8.652644"," 0.009434531","1.325620e-04","3.821555e-05","0.004326149","14.301123"," 2.180815","0.046363942"," 1.741602e-04"," 0.0186949017","two.sided","0","0.95"
"MAR03995","10","7","17","3.252380","3.243888"," 0.008491659","4.499744e-05","4.809464e-05","0.003372003","12.778579"," 2.518283","0.025957358"," 1.194036e-03"," 0.0157892815","two.sided","0","0.95"
"MAR04100","10","7","17","8.529064","8.520818"," 0.008245647","4.025377e-05","4.539408e-05","0.003241951","12.539580"," 2.543421","0.025057142"," 1.215607e-03"," 0.0152756877","two.sided","0","0.95"
"MAR04118","10","7","17","3.252380","3.243888"," 0.008491659","4.499744e-05","4.809464e-05","0.003372003","12.778579"," 2.518283","0.025957358"," 1.194036e-03"," 0.0157892815","two.sided","0","0.95"
"MAR04173","10","7","17","8.261836","8.237298"," 0.024537425","8.552765e-04","2.892182e-04","0.011262528","14.662981"," 2.178678","0.046108164"," 4.837696e-04"," 0.0485910805","two.sided","0","0.95"
"MAR04199","10","7","17","8.496357","8.485042"," 0.011315446","3.194109e-05","1.069633e-04","0.004298206"," 8.522301"," 2.632597","0.028494621"," 1.508511e-03"," 0.0211223800","two.sided","0","0.95"
"MAR04222","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
"MAR04237","10","7","17","1.753223","1.853776","-0.100552507","7.973615e-03","2.278893e-03","0.033509963","14.279048","-3.000675","0.009367564","-1.722927e-01","-0.0288123324","two.sided","0","0.95"
"MAR04244","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
"MAR04245","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
"MAR04246","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
"MAR04272","10","7","17","8.322723","8.306992"," 0.015731110","3.392728e-04","1.281363e-04","0.007227203","14.848141"," 2.176652","0.046067153"," 3.129575e-04"," 0.0311492620","two.sided","0","0.95"
"MAR04273","10","7","17","8.322723","8.306992"," 0.015731110","3.392728e-04","1.281363e-04","0.007227203","14.848141"," 2.176652","0.046067153"," 3.129575e-04"," 0.0311492620","two.sided","0","0.95"
"MAR04292","10","7","17","8.322723","8.306992"," 0.015731110","3.392728e-04","1.281363e-04","0.007227203","14.848141"," 2.176652","0.046067153"," 3.129575e-04"," 0.0311492620","two.sided","0","0.95"
"MAR04337","10","7","17","8.671525","8.660853"," 0.010671872","5.767527e-05","8.249386e-05","0.004189554","11.477267"," 2.547257","0.026359127"," 1.497293e-03"," 0.0198464499","two.sided","0","0.95"
"MAR04339","10","7","17","8.671525","8.660853"," 0.010671872","5.767527e-05","8.249386e-05","0.004189554","11.477267"," 2.547257","0.026359127"," 1.497293e-03"," 0.0198464499","two.sided","0","0.95"
"MAR04341","10","7","17","7.927391","7.907984"," 0.019407174","3.823991e-04","1.587792e-04","0.007805297","14.952267"," 2.486411","0.025214790"," 2.765950e-03"," 0.0360483980","two.sided","0","0.95"
"MAR04349","10","7","17","7.799762","7.773316"," 0.026445903","9.901459e-04","1.283581e-04","0.010832888","12.023601"," 2.441261","0.031050430"," 2.848206e-03"," 0.0500436001","two.sided","0","0.95"
"MAR04374","10","7","17","7.126683","7.102790"," 0.023893384","3.345849e-04","5.288529e-04","0.010440733","11.046741"," 2.288478","0.042798111"," 9.253425e-04"," 0.0468614249","two.sided","0","0.95"
"MAR04392","10","7","17","8.418402","8.407582"," 0.010820073","4.062370e-05","1.223891e-04","0.004641823"," 8.795510"," 2.330996","0.045305403"," 2.822073e-04"," 0.0213579383","two.sided","0","0.95"
"MAR04559","10","7","17","4.673725","4.651715"," 0.022009684","2.461421e-04","4.837235e-04","0.009680783","10.174949"," 2.273544","0.045862277"," 4.897208e-04"," 0.0435296473","two.sided","0","0.95"
"MAR04561","10","7","17","8.352841","8.324059"," 0.028782370","2.167489e-04","6.693327e-04","0.010830229"," 8.729427"," 2.657596","0.026826462"," 4.166444e-03"," 0.0533982958","two.sided","0","0.95"
"MAR04582","10","7","17","7.371876","7.346766"," 0.025110745","1.827849e-04","5.761087e-04","0.010028945"," 8.675771"," 2.503827","0.034561538"," 2.293792e-03"," 0.0479276971","two.sided","0","0.95"
"MAR04596","10","7","17","1.752636","1.853181","-0.100545457","7.993410e-03","2.281800e-03","0.033545677","14.275954","-2.997270","0.009433355","-1.723635e-01","-0.0287273935","two.sided","0","0.95"
"MAR04597","10","7","17","1.752551","1.853110","-0.100559118","8.005155e-03","2.285399e-03","0.033570837","14.276232","-2.995431","0.009467909","-1.724309e-01","-0.0286873167","two.sided","0","0.95"
"MAR04681","10","7","17","3.869998","3.850521"," 0.019477351","2.033867e-04","2.874774e-04","0.007836253","11.529327"," 2.485544","0.029384825"," 2.325995e-03"," 0.0366287077","two.sided","0","0.95"
"MAR04682","10","7","17","3.869998","3.850521"," 0.019477351","2.033867e-04","2.874774e-04","0.007836253","11.529327"," 2.485544","0.029384825"," 2.325995e-03"," 0.0366287077","two.sided","0","0.95"
"MAR04686","10","7","17","3.869998","3.850521"," 0.019477351","2.033867e-04","2.874774e-04","0.007836253","11.529327"," 2.485544","0.029384825"," 2.325995e-03"," 0.0366287077","two.sided","0","0.95"
"MAR04851","10","7","17","3.900666","3.823995"," 0.076671133","6.071799e-03","2.383824e-03","0.030785162","14.897329"," 2.490522","0.025061336"," 1.101470e-02"," 0.1423275636","two.sided","0","0.95"
"MAR04852","10","7","17","3.900666","3.823995"," 0.076671133","6.071799e-03","2.383824e-03","0.030785162","14.897329"," 2.490522","0.025061336"," 1.101470e-02"," 0.1423275636","two.sided","0","0.95"
"MAR04854","10","7","17","4.225407","4.131454"," 0.093952602","4.880063e-03","1.347068e-03","0.026085331","14.188148"," 3.601741","0.002833156"," 3.807465e-02"," 0.1498305501","two.sided","0","0.95"
"MAR04855","10","7","17","4.175503","4.098012"," 0.077490935","6.661669e-03","2.853061e-03","0.032768079","14.974001"," 2.364830","0.031969088"," 7.636864e-03"," 0.1473450056","two.sided","0","0.95"
"MAR04863","10","7","17","4.225407","4.131454"," 0.093952602","4.880063e-03","1.347068e-03","0.026085331","14.188148"," 3.601741","0.002833156"," 3.807465e-02"," 0.1498305501","two.sided","0","0.95"
"MAR04864","10","7","17","4.225407","4.131454"," 0.093952602","4.880063e-03","1.347068e-03","0.026085331","14.188148"," 3.601741","0.002833156"," 3.807465e-02"," 0.1498305501","two.sided","0","0.95"
"MAR04867","10","7","17","4.175503","4.098012"," 0.077490935","6.661669e-03","2.853061e-03","0.032768079","14.974001"," 2.364830","0.031969088"," 7.636864e-03"," 0.1473450056","two.sided","0","0.95"
"MAR04868","10","7","17","4.175503","4.098012"," 0.077490935","6.661669e-03","2.853061e-03","0.032768079","14.974001"," 2.364830","0.031969088"," 7.636864e-03"," 0.1473450056","two.sided","0","0.95"
"MAR04871","10","7","17","3.938301","3.844296"," 0.094005097","4.885441e-03","1.348491e-03","0.026099534","14.188028"," 3.601792","0.002832900"," 3.809668e-02"," 0.1499135131","two.sided","0","0.95"
"MAR04872","10","7","17","3.938301","3.844296"," 0.094005097","4.885441e-03","1.348491e-03","0.026099534","14.188028"," 3.601792","0.002832900"," 3.809668e-02"," 0.1499135131","two.sided","0","0.95"
"MAR04931","10","7","17","8.491424","8.461108"," 0.030315649","2.597416e-04","6.453382e-04","0.010870388"," 9.361764"," 2.788829","0.020338494"," 5.869215e-03"," 0.0547620833","two.sided","0","0.95"
"MAR05029","10","7","17","3.648690","3.468644"," 0.180045701","1.803445e-02","2.006492e-02","0.068336394","12.599944"," 2.634697","0.021050942"," 3.193599e-02"," 0.3281554127","two.sided","0","0.95"
"MAR05441","10","7","17","3.716278","3.649045"," 0.067232385","4.824090e-03","1.919082e-03","0.027505702","14.912010"," 2.444307","0.027428213"," 8.575223e-03"," 0.1258895463","two.sided","0","0.95"
"MAR05450","10","7","17","3.654311","3.472339"," 0.181972499","1.763422e-02","2.095191e-02","0.068967760","12.305072"," 2.638515","0.021250488"," 3.211681e-02"," 0.3318281840","two.sided","0","0.95"
"MAR06384","10","7","17","3.784957","3.584180"," 0.200776860","1.456526e-02","3.070095e-02","0.076435439"," 9.917687"," 2.626751","0.025465422"," 3.027630e-02"," 0.3712774240","two.sided","0","0.95"
"MAR06521","10","7","17","4.175503","4.098012"," 0.077490935","6.661669e-03","2.853061e-03","0.032768079","14.974001"," 2.364830","0.031969088"," 7.636864e-03"," 0.1473450056","two.sided","0","0.95"
"MAR06522","10","7","17","4.175503","4.098012"," 0.077490935","6.661669e-03","2.853061e-03","0.032768079","14.974001"," 2.364830","0.031969088"," 7.636864e-03"," 0.1473450056","two.sided","0","0.95"
"MAR06725","10","7","17","1.527420","1.597483","-0.070063328","4.062760e-03","1.577560e-03","0.025132482","14.884226","-2.787760","0.013874908","-1.236683e-01","-0.0164583968","two.sided","0","0.95"
"MAR06734","10","7","17","3.838711","3.821736"," 0.016975416","8.690260e-05","2.387655e-04","0.006542142"," 9.054940"," 2.594780","0.028847010"," 2.189740e-03"," 0.0317610926","two.sided","0","0.95"
"MAR06736","10","7","17","3.532419","3.518067"," 0.014351124","5.221936e-05","1.643752e-04","0.005357621"," 8.679124"," 2.678637","0.026058934"," 2.162694e-03"," 0.0265395544","two.sided","0","0.95"
"MAR06738","10","7","17","3.564873","3.551529"," 0.013344185","7.553198e-05","1.276135e-04","0.005077765","10.769319"," 2.627964","0.023865619"," 2.138823e-03"," 0.0245495483","two.sided","0","0.95"
"MAR06740","10","7","17","3.564873","3.551529"," 0.013344185","7.553198e-05","1.276135e-04","0.005077765","10.769319"," 2.627964","0.023865619"," 2.138823e-03"," 0.0245495483","two.sided","0","0.95"
"MAR06763","10","7","17","3.579473","3.564771"," 0.014701644","5.942113e-05","1.637144e-04","0.005415707"," 9.046816"," 2.714630","0.023708384"," 2.460120e-03"," 0.0269431683","two.sided","0","0.95"
"MAR06765","10","7","17","3.461036","3.447414"," 0.013622051","6.320088e-05","1.476906e-04","0.005236291"," 9.561031"," 2.601469","0.027345697"," 1.881849e-03"," 0.0253622521","two.sided","0","0.95"
"MAR06789","10","7","17","3.869715","3.849742"," 0.019973185","2.023359e-04","3.195199e-04","0.008116606","11.050671"," 2.460781","0.031544110"," 2.118645e-03"," 0.0378277247","two.sided","0","0.95"
"MAR06790","10","7","17","3.863592","3.843117"," 0.020475224","1.988574e-04","3.046058e-04","0.007962465","11.180270"," 2.571468","0.025689443"," 2.984370e-03"," 0.0379660772","two.sided","0","0.95"
"MAR06791","10","7","17","3.869715","3.849742"," 0.019973185","2.023359e-04","3.195199e-04","0.008116606","11.050671"," 2.460781","0.031544110"," 2.118645e-03"," 0.0378277247","two.sided","0","0.95"
"MAR06876","10","7","17","3.812967","3.791849"," 0.021118493","1.229254e-04","5.006948e-04","0.009155347"," 8.080389"," 2.306684","0.049635544"," 4.272956e-05"," 0.0421942558","two.sided","0","0.95"
"MAR06877","10","7","17","3.812882","3.791699"," 0.021182524","1.211988e-04","5.016318e-04","0.009153227"," 8.047677"," 2.314214","0.049178570"," 9.688987e-05"," 0.0422681577","two.sided","0","0.95"
"MAR06891","10","7","17","8.530197","8.499830"," 0.030366644","1.171659e-04","4.182621e-04","0.008453894"," 8.369223"," 3.592030","0.006555729"," 1.102062e-02"," 0.0497126656","two.sided","0","0.95"
"MAR06892","10","7","17","8.520449","8.493849"," 0.026600746","9.255254e-05","3.646763e-04","0.007832743"," 8.149757"," 3.396096","0.009159668"," 8.596018e-03"," 0.0446054737","two.sided","0","0.95"
"MAR06969","10","7","17","8.458898","8.423567"," 0.035330623","1.747267e-03","6.609785e-04","0.016405860","14.850375"," 2.153537","0.048126791"," 3.316484e-04"," 0.0703295968","two.sided","0","0.95"
"MAR07001","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07021","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07110","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07111","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07112","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07113","10","7","17","8.155689","8.142890"," 0.012798561","1.139873e-04","7.991040e-05","0.004776453","14.395692"," 2.679511","0.017625404"," 2.580442e-03"," 0.0230166794","two.sided","0","0.95"
"MAR07193","10","7","17","7.847965","7.816218"," 0.031747603","1.969859e-04","1.105636e-03","0.013328412"," 7.512017"," 2.381949","0.046370917"," 6.612040e-04"," 0.0628340012","two.sided","0","0.95"
"MAR07735","10","7","17","6.391366","6.381401"," 0.009965098","1.073218e-04","2.667540e-05","0.003813522","13.897782"," 2.613096","0.020545688"," 1.780260e-03"," 0.0181499362","two.sided","0","0.95"
"MAR07811","10","7","17","2.792891","2.692175"," 0.100715992","4.769562e-03","5.158933e-03","0.034841737","12.725723"," 2.890671","0.012869349"," 2.527975e-02"," 0.1761522335","two.sided","0","0.95"
"MAR08022","10","7","17","1.752684","1.853117","-0.100432734","7.982936e-03","2.284655e-03","0.033536142","14.282529","-2.994761","0.009476781","-1.722273e-01","-0.0286381203","two.sided","0","0.95"
"MAR08066","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR08067","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR08068","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR08069","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR08070","10","7","17","1.438482","1.502861","-0.064379226","3.495313e-03","2.091342e-03","0.025461626","14.772135","-2.528481","0.023365988","-1.187224e-01","-0.0100360520","two.sided","0","0.95"
"MAR08564","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
"MAR08565","10","7","17","2.603254","2.827237","-0.223982328","3.776305e-02","2.171183e-02","0.082933675","14.839439","-2.700740","0.016554256","-4.009180e-01","-0.0470466565","two.sided","0","0.95"
