"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"MAR00001","10","23","33","1.09720384","1.06268956"," 0.034514284","1.127811e-03","1.774430e-03","0.0137815164","21.423463"," 2.504389","2.040377e-02"," 5.888507e-03"," 6.314006e-02","two.sided","0","0.95"
"MAR00002","10","23","33","1.12203413","1.08440877"," 0.037625356","1.360319e-03","2.130787e-03","0.0151219994","21.376910"," 2.488120","2.115630e-02"," 6.211165e-03"," 6.903955e-02","two.sided","0","0.95"
"MAR00003","10","23","33","0.41065894","0.38727388"," 0.023385069","6.623214e-04","1.054322e-03","0.0105864166","21.546824"," 2.208969","3.812774e-02"," 1.403382e-03"," 4.536676e-02","two.sided","0","0.95"
"MAR00006","10","23","33","0.69574835","0.66648194"," 0.029266416","7.638816e-04","1.494107e-03","0.0118890420","23.780571"," 2.461629","2.147591e-02"," 4.716652e-03"," 5.381618e-02","two.sided","0","0.95"
"MAR00007","10","23","33","1.12201705","1.08439228"," 0.037624771","1.360276e-03","2.130721e-03","0.0151217594","21.376923"," 2.488121","2.115626e-02"," 6.211079e-03"," 6.903846e-02","two.sided","0","0.95"
"MAR00008","10","23","33","0.40424390","0.37411946"," 0.030124441","8.952180e-04","1.366337e-03","0.0122035966","21.105754"," 2.468489","2.219178e-02"," 4.753413e-03"," 5.549547e-02","two.sided","0","0.95"
"MAR00009","10","23","33","0.74692069","0.71852494"," 0.028395753","9.615996e-04","1.408598e-03","0.0125460494","20.682638"," 2.263322","3.450511e-02"," 2.280416e-03"," 5.451109e-02","two.sided","0","0.95"
"MAR00010","10","23","33","0.74692069","0.71852494"," 0.028395753","9.615996e-04","1.408598e-03","0.0125460494","20.682638"," 2.263322","3.450511e-02"," 2.280416e-03"," 5.451109e-02","two.sided","0","0.95"
"MAR00011","10","23","33","1.50150927","1.47152009"," 0.029989186","6.792559e-04","1.148479e-03","0.0108563098","22.190217"," 2.762374","1.130923e-02"," 7.485762e-03"," 5.249261e-02","two.sided","0","0.95"
"MAR00012","10","23","33","1.37361631","1.34727984"," 0.026336470","5.261235e-04","8.918871e-04","0.0095598146","22.218305"," 2.754914","1.149382e-02"," 6.521916e-03"," 4.615102e-02","two.sided","0","0.95"
"MAR00016","10","23","33","1.18742899","1.16581808"," 0.021610911","4.206735e-04","7.196783e-04","0.0085649114","22.316949"," 2.523191","1.924038e-02"," 3.862987e-03"," 3.935884e-02","two.sided","0","0.95"
"MAR00052","10","23","33","4.68461780","4.66083648"," 0.023781316","3.049784e-04","8.483031e-04","0.0082085676","27.486041"," 2.897133","7.308333e-03"," 6.952651e-03"," 4.060998e-02","two.sided","0","0.95"
